76	14
37	227
45	238
38	249
35	253
41	229
38	253
25	249
23	254
32	242
68	16
71	27
44	11
33	0
21	252
23	0
24	1
25	0
34	9
39	5
25	199
45	252
48	3
31	249
95	57
56	24
21	248
24	1
43	19
71	28
99	28
117	29
116	17
91	248
61	219
47	209
60	221
70	228
90	243
64	230
62	254
78	16
95	14
97	2
79	238
28	205
21	248
23	2
22	0
22	0
21	255
24	3
39	9
31	5
29	255
43	14
35	14
26	3
24	1
24	0
27	3
48	21
69	13
78	9
43	221
27	210
33	238
53	20
68	15
53	241
36	213
42	246
44	2
60	24
74	27
78	31
96	18
119	23
118	77
94	34
101	8
64	219
44	245
43	255
36	249
33	253
33	246
34	1
24	251
36	12
50	245
41	247
40	0
42	2
73	2
35	218
35	6
31	2
36	5
30	255
27	253
29	7
24	1
23	255
22	255
46	24
105	59
109	11
109	0
122	239


21	21
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
22	254
23	0
22	255
21	255
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
22	1
22	0
22	0
22	0
22	0
22	0
21	255
26	5
22	1
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
22	0
37	14
28	4
25	2
24	0
24	0
31	7
21	250
33	10
25	4
22	1
21	0
21	0
21	0
21	0
21	0
21	0
22	0
22	0
21	255
21	0
21	0
21	255
21	255
21	255
21	255
22	0
32	9
33	5
27	255
23	2
23	0
26	0
22	246
27	254
27	0
21	250
40	19
28	244
28	0
34	6
47	13
27	244
29	242
23	232
27	249
24	245
29	1
27	254
25	0
21	252
21	253
24	0
27	253
31	4
35	255
33	249
40	0
44	1
41	253
37	252
27	251
42	15
33	247
21	236
23	240
48	3
44	255
43	255
52	6
27	231
22	228
39	250
40	1
36	252
35	255
42	6
36	0
33	0
35	2
31	251
30	255
29	255
31	255
34	3
35	12
26	5
23	1
22	0
37	15
55	33
48	27
38	249
21	239
22	240
38	250
56	10
39	243
21	238
21	0
25	4
32	255
37	254
58	21
44	1
33	245
21	244
22	1
27	1
21	250
25	0
22	251
23	1
24	1
38	14
49	11
46	253
37	247
22	255
22	0
21	0
28	7
36	13
23	253
29	6
21	228
21	255
21	0
26	5
31	9
35	12
35	12
34	12
40	18
37	16
57	36
75	35
43	224
67	24
40	16
28	6
23	2
33	12
32	6
32	9
26	3
21	251
21	0
28	7
42	14
61	7
52	254
22	240
21	247
37	7
46	9
96	30
44	204
29	229
42	235
55	12
43	252
35	244
50	253
56	1
36	236
27	227
44	244
50	5
49	255
92	43
86	34
69	17
77	25
41	1
39	254
21	238
21	0
59	38
144	85
114	4
95	237
98	3
85	236
129	15
102	229
42	250
32	240
22	235
23	233
120	74
140	95
103	46
52	234
82	8
69	243
61	9
30	3
50	23
73	49
52	25
63	37
56	23
40	240
42	252
56	14
35	252
49	14
52	28
22	254
23	254
24	255
81	57
46	222
40	222
51	238
47	232
50	3
40	6
38	254
30	233
29	255
54	25
104	21
119	254
114	251
107	2
69	218
98	29
85	18
32	3
23	250
28	5
51	23
62	33
50	23
56	6
41	241
39	233
36	236
26	230
116	90
131	25
74	240
77	243
72	244
77	0
68	247
67	229
72	231
25	191
104	1
119	15
96	233
105	20
96	247
124	7
110	242
117	247
68	207
21	209
22	0
23	1
56	33
22	234
38	244
57	16
29	244
132	103
70	6
78	14
88	10
21	189
41	3
128	87
134	12
107	229
34	183
52	18
91	51
55	20
119	71
92	0
152	60
126	48
80	222
45	208
21	232
28	247
21	249
25	4
34	2
22	244
29	0
21	248
22	0
22	0
38	16
66	28
142	93
124	24
94	233
103	3
113	10
115	2
128	13
115	7
122	7
102	236
107	5
34	9
77	55
130	97
78	51
37	14
65	35
49	240
35	215
131	63
51	3
34	242
107	73
46	17
31	242
25	250
115	88
114	255
111	242
134	22
94	216
67	44
123	66
52	187
89	232
59	226
24	221
60	20
139	87
120	76
103	245
89	233
98	237
114	253
102	231
68	222
88	20
119	84
93	57
67	251
41	225
56	240
102	46
109	86
136	111
133	16
105	233
102	253
115	13
55	196
30	231
36	10
34	254
32	254
59	3
116	26
45	185
100	7
132	32
124	249
129	253
95	222
45	206
21	238
21	247
24	3
22	1
30	9
69	39
35	204
36	248
33	245
25	227
26	248
40	4
38	254
23	241
43	20
60	38
43	251
31	244
21	246
56	35
108	52
93	242
74	231
90	16
79	245
55	228
50	245
39	244
22	239
48	26
106	42
101	10
89	244
80	247
100	20
121	21
124	3
124	0
125	255
100	231
72	231
65	228
26	217
21	251
21	0
21	0
22	255
28	6
41	7
42	1
61	8
102	35
139	37
140	23
109	7
24	171
23	255
21	0
102	81
124	32
124	0
124	0
80	212
97	248
38	197
21	239
21	250
24	0
48	24
33	7
46	13
123	77
62	201
44	223
65	21
45	241
80	35
90	10
66	0
81	48
76	251
45	195
92	1
103	11
25	178
22	184
49	188
87	233
111	23
97	242
57	206
36	216
92	16
120	246
122	2
107	241
45	13
82	50
76	52
109	86
93	69
111	86
107	76
73	222
27	182
72	10
94	35
87	45
36	205
46	200
126	20
139	22
117	249
50	189
31	235
22	247
21	0
21	0
21	0
39	18
44	216
37	249
53	16
56	3
46	246
52	6
61	17
64	13
44	244
41	241
77	255
119	42
130	82
94	68
43	19
30	6
21	253
34	13
42	8
48	236
28	236
35	7
52	17
28	208
47	10
43	254
51	8
41	6
33	248
37	255
68	31
84	61
46	14
36	246
27	212
25	237
28	251
48	20
58	35
40	16
74	49
62	28
40	1
26	242
25	255
24	232
54	23
107	53
74	223
31	231
71	47
85	42
51	236
108	37
108	0
113	253
76	219
23	203
52	5
53	1
81	21
99	18
61	218
34	228
26	220
79	240
44	203
24	201
21	249
23	2
22	255
22	0
22	0
26	4
23	255
28	5
37	6
94	65
72	29
35	0
32	253
22	254
23	255
24	1
24	0
30	238
39	217
39	252
26	243
28	2
33	5
23	226
26	229
26	246
73	37
110	66
89	29
51	233
67	245
80	2
98	2
91	229
67	229
51	206
57	249
30	229
26	239
57	21
59	26
36	3
26	248
21	251
21	0
44	8
33	245
28	244
30	244
24	250
44	9
53	18
61	30
50	14
47	17
44	17
28	255
27	255
24	1
34	11
106	72
105	0
114	9
115	6
99	240


21	21
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
22	1
22	0
21	255
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
22	1
23	1
22	255
21	255
60	39
23	219
21	254
21	0
21	0
21	0
21	0
26	5
42	16
31	245
32	1
31	255
42	11
23	237
25	2
21	252
22	1
21	255
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
25	4
21	252
22	1
24	2
23	255
24	1
24	0
24	0
26	2
24	254
28	4
32	4
44	12
35	247
29	250
21	248
25	4
25	0
25	0
25	0
26	1
27	1
21	250
22	1
21	255
22	1
24	2
27	3
31	4
33	2
35	2
33	254
39	6
30	247
36	6
35	255
25	246
26	1
23	253
23	0
38	15
36	254
38	2
21	239
23	2
22	255
33	11
42	9
50	8
51	1
48	253
39	247
35	252
25	246
28	3
29	1
29	0
31	2
33	2
49	16
48	255
48	0
42	250
44	2
37	249
22	241
21	255
21	0
22	1
25	3
28	3
21	249
21	0
22	1
26	4
31	5
42	11
42	0
25	239
26	1
23	253
24	1
24	0
42	18
35	249
26	247
34	8
49	15
27	234
21	250
34	13
31	253
53	22
44	247
31	243
31	0
22	247
24	2
24	0
22	254
21	255
29	8
44	15
55	11
48	249
28	236
34	6
52	18
62	10
58	252
58	0
91	33
92	1
48	212
33	241
24	247
29	5
26	253
21	251
22	1
39	17
37	254
30	249
22	248
31	9
25	250
22	253
26	4
36	10
53	17
42	245
33	247
34	1
48	14
57	9
45	244
43	254
34	247
23	245
21	254
25	4
49	24
57	8
81	24
44	219
51	7
46	251
54	8
23	225
34	11
25	247
100	75
112	12
108	252
92	240
103	11
79	232
69	246
28	215
21	249
21	0
25	4
65	40
143	78
76	189
92	16
76	240
53	233
56	3
62	6
60	254
53	249
58	5
42	240
57	15
31	230
22	247
34	12
52	18
21	225
25	4
56	31
83	27
37	210
28	247
87	59
42	211
26	240
39	13
61	22
57	252
72	15
50	234
27	233
28	1
67	39
89	22
98	9
105	7
74	225
83	9
78	251
43	221
92	49
49	213
21	228
33	12
48	15
38	246
39	1
31	248
53	22
61	8
72	11
60	244
46	242
22	232
23	1
50	27
77	27
124	47
86	218
50	220
135	85
104	225
93	245
108	15
98	246
123	25
97	230
89	248
105	16
20	171
21	1
21	0
22	1
24	2
34	10
119	85
97	234
94	253
94	0
58	220
61	3
33	228
31	254
41	10
96	55
56	216
104	48
107	3
100	249
109	9
77	224
34	213
81	47
115	34
79	220
81	2
36	211
22	242
29	7
26	253
54	28
67	13
41	230
21	236
23	2
22	255
22	0
100	78
61	217
105	44
93	244
103	10
113	10
96	239
44	204
64	20
84	20
120	36
26	162
57	31
53	252
54	1
54	0
51	253
44	249
25	237
41	16
78	37
150	72
64	170
27	219
43	16
23	236
63	40
98	35
94	252
71	233
105	34
103	254
45	198
68	23
86	18
63	233
144	81
112	224
25	169
25	0
120	95
110	246
100	246
97	253
42	201
60	18
64	4
141	77
134	249
122	244
86	220
51	221
79	28
139	60
128	245
94	222
84	246
95	11
85	246
77	248
98	21
35	193
28	249
26	254
22	252
49	27
92	43
115	23
117	2
121	4
95	230
49	210
42	249
67	25
50	239
54	4
24	226
23	255
34	11
28	250
34	6
25	247
21	252
23	2
48	25
70	22
27	213
35	8
67	32
58	247
38	236
29	247
27	254
26	255
90	64
84	250
55	227
63	8
65	2
72	7
57	241
62	5
74	12
70	252
71	1
106	35
85	235
84	255
84	0
88	4
115	27
120	5
122	2
123	1
86	219
52	222
32	236
23	247
23	0
21	254
21	0
21	0
23	2
30	7
27	253
27	0
47	20
149	102
129	236
70	197
21	207
22	1
22	0
96	74
93	253
113	20
70	213
22	208
79	57
124	45
114	246
59	201
21	218
43	22
30	243
31	1
46	15
28	238
67	39
58	247
24	222
26	2
35	9
51	16
42	247
25	239
30	5
61	31
34	229
25	247
24	255
22	254
40	18
79	39
31	208
31	0
35	4
43	8
73	30
105	32
119	14
90	227
41	207
36	251
31	251
35	4
47	12
50	3
62	12
131	69
136	5
140	4
149	9
135	242
124	245
121	253
113	248
92	235
40	204
57	17
43	242
23	236
21	254
26	5
44	18
83	39
115	32
82	223
50	224
33	239
34	1
54	20
52	254
43	247
30	243
49	19
64	15
104	40
109	5
57	204
56	255
48	248
44	252
29	241
34	5
45	11
66	21
42	232
23	237
26	3
53	27
31	234
41	10
38	253
28	246
35	7
67	32
65	254
37	228
27	246
26	255
26	0
59	33
89	30
125	36
108	239
91	239
31	196
44	13
61	17
22	217
49	27
49	0
70	21
113	43
124	11
93	225
99	6
110	11
92	238
91	255
93	2
64	227
87	23
95	8
101	6
93	248
26	189
27	1
34	7
35	1
21	242
21	0
22	1
22	0
22	0
22	0
22	0
46	24
64	18
26	218
30	4
44	14
49	5
38	245
25	243
26	1
36	10
27	247
25	254
31	6
38	7
53	15
31	234
28	253
29	1
22	249
23	1
25	2
64	39
48	240
35	243
44	9
47	3
44	253
26	238
57	31
58	1
58	0
23	221
21	254
25	4
24	255
51	27
36	241
24	244
23	255
21	254
33	12
44	11
35	247
31	252
28	253
58	30
51	249
30	235
39	9
39	0
27	244
22	251
25	3
58	33
86	28
130	44
124	250
125	1
112	243
81	225


23	23
21	0
27	6
23	2
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	255
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
29	8
36	15
26	5
22	1
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
22	0
22	0
21	255
34	13
22	244
22	0
21	0
21	0
21	0
21	0
22	1
21	255
24	249
41	9
28	253
42	14
35	249
38	13
37	16
26	4
23	2
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
22	1
22	0
21	255
22	1
23	0
23	0
38	14
28	4
26	0
25	255
40	15
41	9
48	7
28	236
24	251
24	0
23	255
24	255
24	255
24	255
25	0
26	0
29	3
24	2
22	1
28	6
33	9
39	12
37	6
33	0
27	250
37	4
36	255
30	250
32	2
34	255
22	244
24	254
24	0
23	0
28	5
26	246
33	251
22	245
22	0
22	0
25	3
48	15
46	254
22	227
40	248
36	252
36	0
32	252
28	0
28	0
28	255
29	1
31	0
37	6
44	252
34	242
30	244
38	250
29	247
22	249
21	255
21	0
21	0
22	1
25	0
24	255
22	1
21	255
23	2
35	9
36	1
40	254
29	245
26	0
25	255
24	0
52	28
34	248
58	23
57	31
34	0
39	5
38	255
21	250
25	4
40	9
48	8
48	0
31	239
31	0
35	4
22	254
23	255
23	0
22	0
32	10
35	3
26	238
35	243
37	2
33	255
39	6
51	255
71	13
70	12
56	242
46	210
29	237
36	3
26	246
26	0
22	252
38	16
37	15
59	22
55	18
47	17
33	11
22	247
26	1
90	64
62	36
41	5
43	2
46	3
32	242
26	249
36	2
47	255
54	7
47	4
32	241
43	11
60	39
35	10
36	1
61	12
47	242
57	10
43	248
77	31
59	5
34	231
43	9
67	33
64	253
73	217
74	222
60	224
49	202
61	238
24	211
21	249
23	2
21	0
67	46
44	235
68	24
95	19
96	4
49	209
52	255
53	1
57	4
59	255
57	254
36	235
45	3
66	21
32	222
21	245
31	10
39	8
28	245
31	6
108	77
97	14
72	231
37	9
76	39
60	240
53	11
39	0
37	254
45	244
41	240
46	252
28	238
27	255
101	74
55	222
74	232
61	212
47	229
57	230
62	240
40	234
58	18
80	22
62	13
22	245
27	250
37	255
30	248
27	252
27	0
61	0
49	244
22	218
34	244
95	61
82	59
66	16
82	16
100	18
70	226
108	38
153	45
142	7
113	20
93	241
66	224
102	4
91	245
73	238
49	216
35	242
25	4
40	19
73	51
98	74
137	103
144	25
75	212
66	228
100	6
99	255
42	237
29	243
109	78
65	24
22	213
23	223
42	242
124	17
137	37
102	249
126	24
79	2
23	200
82	1
141	59
114	33
55	230
32	252
33	4
23	250
80	57
104	37
101	34
92	71
69	46
75	53
29	7
50	21
35	230
109	48
125	16
138	35
99	242
71	228
31	216
92	48
142	58
133	13
44	167
42	254
34	237
52	254
116	62
114	63
21	233
21	252
29	8
95	66
124	29
112	244
55	247
41	254
35	250
77	42
126	49
42	204
38	223
101	30
86	239
96	10
94	26
96	10
104	8
73	225
109	253
90	237
95	70
92	253
126	16
98	244
44	202
22	234
30	244
140	76
130	246
130	252
137	7
89	208
27	194
131	80
129	254
123	250
95	228
38	199
32	193
39	210
33	212
47	205
22	231
21	249
25	255
24	255
57	33
43	242
21	162
43	182
38	173
34	195
26	233
46	4
46	0
129	79
77	23
51	253
70	47
66	32
26	254
29	3
21	248
27	6
110	87
51	3
38	243
71	33
53	18
51	254
31	229
31	249
72	41
25	254
26	0
68	42
74	246
52	234
56	4
71	6
74	3
48	230
62	5
78	16
79	5
73	2
100	27
84	240
79	251
82	254
84	2
111	27
127	12
123	1
90	223
36	202
35	239
31	252
21	246
22	255
22	0
21	0
27	6
31	8
46	16
21	250
25	254
89	64
116	27
81	208
34	209
81	47
93	71
78	56
91	13
93	0
82	245
88	6
87	255
114	35
91	233
48	190
98	39
90	31
95	52
93	63
58	27
31	241
35	4
89	54
71	13
115	44
85	59
82	47
24	229
25	239
30	5
79	49
126	65
98	64
88	63
77	53
74	52
97	57
47	224
28	237
30	255
32	2
46	14
129	83
96	247
86	237
40	206
22	237
41	5
45	9
37	2
44	7
30	239
87	37
110	23
113	233
129	245
116	232
89	210
101	233
108	243
79	222
67	231
29	218
27	243
56	13
113	70
46	25
48	22
61	17
45	240
44	217
49	223
40	246
35	251
84	50
45	247
32	236
23	236
21	247
21	0
23	230
28	220
65	212
77	12
56	0
37	237
48	4
32	240
31	255
36	5
60	24
32	228
32	0
27	1
35	8
27	248
27	0
29	247
22	249
28	0
37	9
24	215
21	240
22	251
25	255
65	39
71	12
97	26
91	250
114	6
98	240
28	186
34	6
103	59
48	243
39	247
97	48
126	56
117	4
108	247
89	237
113	20
118	8
93	231
85	249
78	241
91	13
94	7
77	239
105	4
91	242
49	214
34	7
31	253
24	245
21	253
21	0
21	0
21	255
21	255
21	255
21	255
51	30
45	250
21	232
25	255
27	2
30	237
39	1
26	243
25	255
29	4
30	1
27	0
59	32
42	4
23	237
29	254
57	28
72	43
99	77
80	57
53	28
23	226
21	229
34	255
52	18
60	13
31	243
38	7
30	248
21	219
71	13
88	17
21	0
22	1
23	255
24	1
29	249
21	248
22	255
22	0
25	3
40	7
51	11
51	20
26	254
37	11
57	6
70	13
55	16
61	22
50	11
39	17
40	15
28	244
43	241
86	0
106	238
103	234
90	234
71	237


25	25
23	0
34	11
21	250
21	0
27	6
23	2
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
23	2
23	250
28	2
25	253
22	1
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	255
21	0
67	46
27	5
23	1
22	0
21	0
21	0
21	0
21	0
21	0
22	1
23	1
21	249
30	9
25	246
38	0
32	250
31	255
34	8
26	5
22	1
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
53	32
22	1
21	0
21	0
21	255
21	0
21	0
22	0
22	255
22	0
29	1
27	254
26	0
30	4
37	252
42	1
28	242
26	254
24	0
23	255
23	0
23	255
23	255
24	0
25	0
26	1
32	6
32	10
38	10
33	0
35	2
30	249
33	0
31	254
25	250
24	244
25	251
29	253
31	255
29	254
25	1
24	0
23	255
24	1
26	0
28	2
27	255
23	1
22	0
23	1
32	9
24	234
21	253
22	1
32	252
34	254
28	250
29	1
28	0
28	0
28	0
21	249
24	249
35	254
32	253
39	7
42	4
24	238
25	1
22	1
29	8
23	2
22	0
23	1
24	0
36	12
36	15
26	3
28	2
33	253
36	0
35	255
30	4
27	2
56	32
44	248
21	233
23	245
29	228
31	253
34	0
52	14
24	242
23	255
29	6
39	255
51	3
52	1
53	22
39	4
32	249
33	10
26	3
37	15
30	254
25	249
28	2
29	1
40	3
67	30
46	7
39	249
53	2
54	240
49	249
58	9
55	9
40	4
22	238
24	254
52	28
59	21
25	244
34	253
39	240
39	248
39	0
23	246
57	34
112	55
60	226
54	250
53	10
30	240
36	4
31	255
55	24
31	240
52	254
51	255
71	20
48	5
50	2
79	29
70	34
48	243
37	245
47	0
49	2
61	12
60	255
70	10
43	0
51	8
42	234
44	227
34	216
56	252
42	242
29	236
46	17
41	20
71	48
58	37
76	18
72	252
123	55
111	16
118	22
34	172
51	255
94	42
94	37
37	234
38	237
30	248
23	243
55	10
76	21
65	44
39	8
31	248
27	252
54	27
71	17
87	246
74	243
93	19
57	237
98	38
116	63
103	64
43	6
25	238
37	252
41	0
43	2
25	254
40	15
24	225
56	1
47	242
73	26
59	2
34	231
45	5
47	2
76	29
41	221
77	36
42	15
41	4
26	245
45	18
52	25
60	8
47	243
31	240
116	85
88	249
57	225
73	7
87	14
65	234
35	221
79	9
88	236
64	178
30	173
60	223
126	60
98	252
28	186
24	207
22	229
25	246
38	13
50	12
92	42
64	228
71	229
24	136
61	242
94	28
127	33
103	4
64	217
94	52
103	9
38	191
21	239
22	0
21	255
48	27
97	216
34	188
127	1
72	201
95	23
120	38
82	218
27	169
28	229
38	6
48	15
57	24
66	9
66	242
120	19
61	225
24	211
22	203
59	30
79	29
133	83
107	254
69	218
58	176
40	197
44	229
83	39
121	38
132	11
126	249
74	204
35	249
25	246
92	67
79	243
30	172
21	247
21	0
23	2
31	8
62	194
114	2
63	205
40	241
38	254
50	12
62	241
44	238
48	4
62	14
41	211
47	207
51	213
44	204
38	190
25	208
103	30
112	9
126	31
88	252
75	243
81	239
30	205
22	248
24	2
93	69
114	240
124	250
114	240
53	195
76	23
142	66
141	12
131	8
48	173
25	233
46	14
78	39
29	252
23	250
91	68
110	89
23	254
24	0
21	253
21	234
21	0
82	61
85	47
26	248
33	7
53	20
122	76
99	233
35	192
100	49
114	44
76	10
115	39
117	88
39	18
24	253
66	42
75	9
31	236
62	31
28	222
101	50
147	116
69	38
129	60
75	3
71	45
88	20
65	247
51	242
59	8
93	34
79	5
39	216
57	9
84	27
64	241
80	7
129	49
89	245
84	0
94	12
100	16
111	11
130	19
134	7
37	159
30	249
49	14
44	13
27	252
32	10
25	3
33	12
65	38
74	43
34	244
42	8
110	85
105	16
63	214
106	25
117	36
132	51
123	30
92	14
87	252
64	227
41	215
62	230
99	12
119	20
97	234
89	248
111	22
105	7
107	12
116	23
61	224
40	235
44	9
89	45
100	11
84	240
33	204
31	205
74	43
75	50
60	30
136	76
140	14
142	2
136	48
138	61
120	46
85	244
45	216
84	39
69	39
30	254
41	11
86	45
26	186
21	191
27	243
82	55
40	255
42	2
51	9
44	0
32	244
64	32
65	234
78	221
50	177
42	182
53	220
73	228
121	13
102	237
47	224
84	37
75	48
64	8
65	1
55	246
39	247
54	6
74	20
42	254
45	3
84	39
110	75
145	61
69	241
54	9
65	42
83	62
81	60
89	66
37	9
37	0
59	238
28	225
26	245
45	8
55	10
65	34
98	62
84	24
66	6
37	5
78	46
112	77
74	47
77	50
33	4
37	8
29	1
31	2
30	255
25	4
22	0
76	54
103	38
117	46
127	30
86	251
89	3
100	2
102	2
102	68
54	208
38	240
41	2
32	247
78	208
107	246
93	241
105	12
107	2
112	255
107	251
95	2
69	240
86	8
60	225
32	211
44	223
80	245
42	218
48	6
27	252
21	250
22	1
21	0
21	0
21	0
21	0
43	22
28	7
22	250
24	235
30	6
32	7
40	13
32	2
27	251
30	3
21	252
25	0
21	247
26	255
37	11
33	247
21	244
38	17
61	23
90	29
96	6
107	11
102	22
36	239
58	37
72	38
70	18
60	0
56	252
73	35
54	24
93	72
100	29
73	241
21	204
31	10
25	2
24	0
25	1
25	0
22	0
22	0
23	1
29	6
25	241
35	240
37	2
28	247
40	12
55	254
33	234
30	225
39	245
35	252
38	254
35	253
21	242
69	26
94	8
61	214
45	211
45	230


22	22
23	1
26	3
38	12
26	244
24	254
24	0
22	254
21	255
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
22	1
32	10
21	245
22	1
21	255
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
27	6
21	250
23	2
22	255
21	255
21	0
21	0
21	0
21	0
21	0
22	1
22	0
24	2
21	253
21	0
30	9
31	1
38	7
43	5
23	236
22	255
21	255
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
24	3
21	253
24	3
26	2
31	5
36	5
28	248
27	255
25	254
24	255
23	255
23	0
23	0
23	0
24	1
25	1
27	2
30	3
33	3
26	249
31	5
27	252
30	3
31	1
29	254
26	253
25	255
31	6
30	255
24	250
31	7
26	251
24	254
23	255
36	13
51	15
29	234
36	7
27	247
24	253
26	2
22	252
22	0
21	255
25	4
30	5
22	248
26	4
27	1
35	8
22	243
23	1
22	255
27	5
31	4
34	3
38	4
41	3
30	245
25	251
25	0
25	0
23	254
22	255
23	1
27	4
33	6
24	247
39	15
41	2
36	251
40	4
35	251
38	3
40	2
25	241
21	252
21	0
37	16
47	10
53	6
29	232
35	6
27	248
48	21
38	246
42	4
39	253
48	9
51	3
51	0
38	243
43	5
44	1
37	249
30	249
27	253
28	1
26	254
38	12
25	243
26	1
22	252
27	5
25	254
35	10
26	247
24	254
28	4
29	1
47	18
66	19
34	224
31	253
27	252
35	8
37	2
46	9
92	46
46	210
25	235
46	21
63	17
28	221
38	10
50	12
28	234
53	25
28	231
51	23
37	242
52	15
59	7
46	243
65	19
46	237
43	253
42	255
46	4
59	13
79	20
69	246
60	247
63	3
90	27
67	233
36	225
42	6
24	238
21	253
27	6
92	65
99	7
95	252
111	16
114	3
112	254
92	236
50	214
52	2
45	249
70	25
106	36
73	223
60	243
73	13
48	231
42	250
39	253
48	9
33	241
34	1
30	252
60	30
61	1
54	249
66	12
64	254
71	7
136	65
85	205
126	41
85	215
104	19
33	185
24	247
36	12
25	245
21	252
21	0
21	0
24	3
69	45
80	11
28	204
21	249
21	0
23	2
22	255
41	19
39	254
21	238
21	0
30	9
58	28
56	254
71	15
49	234
32	239
38	6
61	23
48	243
33	241
61	28
77	16
107	30
102	251
90	244
101	11
109	8
54	201
26	228
21	251
36	15
21	241
22	1
43	21
35	248
72	37
99	27
107	8
108	1
129	21
116	243
53	193
104	51
90	242
82	248
36	210
21	241
21	0
21	0
21	0
30	9
69	39
22	209
48	26
100	52
128	28
102	230
36	190
27	247
27	0
31	4
110	79
131	21
128	253
117	245
134	17
122	244
79	213
48	225
31	239
99	68
135	36
98	219
115	17
69	210
60	247
55	251
121	66
146	25
128	238
64	192
23	215
23	0
21	254
39	18
40	1
23	239
24	1
22	254
22	0
25	3
45	20
73	28
115	42
36	177
53	17
47	250
34	243
38	4
31	249
27	252
21	250
28	7
37	9
25	244
35	10
44	9
34	246
37	3
71	34
104	33
84	236
56	228
55	255
21	222
22	1
72	50
120	48
126	6
113	243
114	1
139	25
126	243
143	17
123	236
112	245
39	183
36	253
29	249
37	8
53	16
129	76
77	204
21	200
56	35
106	50
110	4
84	230
115	31
109	250
57	204
27	226
67	40
104	37
33	185
77	44
94	17
76	238
127	51
117	246
60	199
34	230
101	67
114	13
85	227
31	202
34	3
60	26
132	72
69	193
108	39
139	31
126	243
100	230
75	231
76	1
44	224
66	22
91	25
77	242
45	224
47	2
67	20
57	246
67	10
92	25
75	239
82	7
100	18
48	204
108	60
129	21
80	207
40	216
40	0
47	7
51	4
35	240
31	252
64	33
56	248
78	22
38	216
86	48
149	63
116	223
42	182
100	58
113	13
96	239
115	19
104	245
97	249
70	229
50	236
38	244
56	18
77	21
84	7
75	247
87	12
83	252
99	16
103	4
100	253
43	199
81	38
134	53
130	252
94	220
38	200
26	244
30	4
29	255
46	17
60	14
67	7
91	24
108	17
108	0
87	235
38	207
36	254
94	58
121	27
127	6
111	240
66	211
22	212
22	0
23	1
47	24
65	18
48	239
43	251
45	2
46	1
86	40
76	246
41	221
61	20
26	221
22	252
31	9
74	43
68	250
71	3
53	238
46	249
60	14
46	242
40	250
40	0
37	253
50	13
32	238
49	17
57	8
52	251
33	237
104	71
130	26
128	254
140	12
135	251
136	1
109	229
97	244
113	16
36	179
41	5
63	22
61	254
39	234
41	2
44	3
43	255
37	250
38	1
25	243
21	252
22	1
37	15
49	12
85	36
57	228
39	238
26	243
27	1
61	34
118	57
118	0
112	250
106	250
124	18
140	16
133	249
124	247
124	0
79	211
23	200
26	3
24	254
29	5
97	68
105	8
90	241
66	232
102	36
89	243
67	234
37	226
28	247
28	0
34	6
36	2
53	17
40	243
30	246
30	0
21	247
21	0
21	0
21	0
21	0
21	0
28	7
26	254
25	255
48	23
34	242
39	5
37	254
36	255
24	244
27	3
26	255
30	4
25	251
57	32
62	5
36	230
62	26
111	49
118	7
110	248
108	254
103	251
81	234
66	241
37	227
55	18
34	235
37	3
43	6
68	25
84	16
48	220
29	237
35	6
92	57
83	247
21	194
23	2
24	1
24	0
23	255
22	255
22	0
24	2
86	62
65	235
90	25
51	217
95	44
99	4
33	190
22	245
23	1
32	9
35	3
36	1
30	250
91	61
84	249
55	227
53	254
47	250


21	21
22	0
23	1
24	1
29	3
26	0
24	0
23	255
22	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
25	4
26	1
23	1
22	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
21	0
23	2
30	7
24	1
23	0
22	0
36	15
38	17
21	0
21	0
21	0
21	0
21	255
22	1
22	0
21	0
24	3
